ip_id,brth_yr,act_strt_dt,no_of_dpnd_chl,cis_income,crn_bal,gnd_cd,mar_st_cd,ctf_tp_cd,ocp_cd,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cc_avg_freq_month,cc_avg_amt_month,sa_avg_freq_month,sa_avg_amt_month,total_use,EDC,Branch,KPlus,ATM,CDM,CorporateConnect,CR,DR
6372,1986.0,2011-04-17,0.0,12178.0,500.0,1.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,66.0,1.5,17451.25,5.83333333333333,17481.4166666667,35.0,2.0,17.0,0.0,54.0,8.0,17.0,31.0,68.0
6373,1985.0,2008-08-12,0.0,25172.0,500.0,2.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2.0,18753.5,13.0,11727.346800976798,91.0,0.0,1.0,62.0,24.0,3.0,8.0,41.0,58.0
6374,1978.0,2017-06-02,0.0,17005.0,500.0,2.0,1.0,2.0,3,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,44.0,3.0,7278.10833333333,5.66666666666667,14147.2,34.0,2.0,17.0,44.0,35.0,0.0,0.0,52.0,47.0
6375,1982.0,2009-01-31,0.0,21395.0,500.0,2.0,1.0,4.0,3,22.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,9.0,21964.0,29.142857142857103,27149.213365785698,204.0,6.0,8.0,49.0,30.0,0.0,3.0,37.0,62.0
6376,1984.0,2010-04-02,0.0,14584.0,13581.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,10.2857142857143,12072.790275201001,72.0,4.0,1.0,54.0,34.0,5.0,0.0,22.0,77.0
6377,1975.0,2005-08-14,0.0,30202.0,2765.0,1.0,1.0,4.0,3,0.0,9.0,27.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,1.8333333333333302,10556.1666666667,6.428571428571429,15842.651373626399,45.0,0.0,0.0,33.0,48.0,0.0,17.0,28.0,71.0
6378,1991.0,2010-08-11,0.0,18462.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,11.166666666666698,13067.610595934299,67.0,8.0,4.0,53.0,23.0,1.0,7.0,40.0,59.0
6379,1982.0,2013-11-24,1.0,16833.0,500.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,3482.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0
6380,1971.0,1999-09-27,0.0,25137.0,4613.0,1.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,70.0,1.6666666666666698,10300.75,7.83333333333333,16270.1565175565,47.0,0.0,8.0,36.0,36.0,4.0,14.0,23.0,76.0
6381,1985.0,2009-07-29,0.0,33503.0,23958.0,1.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,4.33333333333333,21453.3682539682,26.0,0.0,0.0,3.0,69.0,3.0,23.0,30.0,69.0
6382,1982.0,1995-04-18,0.0,17067.0,2231.0,2.0,2.0,1.0,3,,,,,,,,,,,,,,,,,,,3.3333333333333304,16997.2222222222,20.0,0.0,30.0,25.0,45.0,0.0,0.0,35.0,65.0
6383,1984.0,2012-01-13,0.0,56105.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.5,36240.3125,10.0,0.0,10.0,0.0,80.0,10.0,0.0,40.0,60.0
6384,1976.0,2002-04-16,0.0,36754.0,6075.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,14.857142857142902,19666.1595760234,104.0,0.0,2.0,50.0,33.0,12.0,0.0,44.0,55.0
6385,1992.0,2012-09-22,0.0,31808.0,42691.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,7.857142857142861,22340.2022727273,55.0,0.0,0.0,78.0,20.0,0.0,1.0,41.0,58.0
6386,1973.0,1999-09-20,0.0,13307.0,6679.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.0,11850.923333333301,15.0,0.0,26.0,20.0,53.0,0.0,0.0,46.0,53.0
6387,1978.0,2005-09-06,0.0,83155.0,9702.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,15394.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6388,1982.0,2012-04-26,1.0,19934.0,7623.0,2.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,33.0,3.0,17435.0,34.0,15380.737871886498,238.0,3.0,15.0,52.0,22.0,6.0,0.0,38.0,61.0
6389,1971.0,2012-09-02,0.0,11144.0,1031.0,1.0,3.0,4.0,3,0.0,0.0,0.0,14.0,0.0,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,42.0,1.75,5986.3125,16.571428571428598,11379.7945933557,116.0,0.0,13.0,62.0,20.0,3.0,0.0,37.0,62.0
6390,1978.0,2006-10-25,0.0,100216.0,1040.0,1.0,2.0,4.0,3,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,25.0,4.0,7573.5,5.83333333333333,35245.1746031746,35.0,0.0,5.0,14.0,57.0,0.0,22.0,34.0,65.0
6391,1963.0,2008-01-18,1.0,42238.0,4151.0,1.0,2.0,2.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6392,1981.0,2001-01-12,0.0,80694.0,216632.0,1.0,1.0,4.0,3,6.0,6.0,6.0,6.0,0.0,13.0,6.0,0.0,26.0,0.0,0.0,0.0,0.0,6.0,0.0,20.0,2.5,12751.2583333333,46.142857142857196,77397.4316478478,323.0,0.0,4.0,65.0,19.0,9.0,0.0,55.0,44.0
6393,1985.0,2014-08-12,0.0,186112.0,62976.0,1.0,1.0,5.0,3,3.0,3.0,29.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,11.0,0.0,18.0,4.5,13025.9726190476,17.571428571428598,27541.6361286181,123.0,0.0,17.0,47.0,34.0,0.0,0.0,41.0,58.0
6394,1965.0,2017-10-07,0.0,27573.0,10141.0,1.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,3.0,18734.65,12.0,0.0,0.0,8.0,58.0,0.0,33.0,33.0,66.0
6395,1977.0,2011-04-06,0.0,80383.0,9942.0,1.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.5,12736.875,1.6,38431.3,8.0,0.0,87.0,12.0,0.0,0.0,0.0,25.0,75.0
6396,1972.0,2005-07-31,1.0,41344.0,26799.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.33333333333333,17277.0,4.5,15021.369444444399,27.0,0.0,22.0,0.0,74.0,3.0,0.0,25.0,74.0
6397,1990.0,2013-07-11,0.0,14837.0,14808.0,2.0,1.0,4.0,1,18.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,27.0,3.6666666666666696,8929.08333333333,11.857142857142902,26447.6658279609,83.0,3.0,6.0,42.0,39.0,1.0,7.0,32.0,67.0
6398,1959.0,2008-04-05,0.0,24578.0,9318.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,3.1666666666666696,14528.097222222199,19.0,0.0,26.0,0.0,73.0,0.0,0.0,26.0,73.0
6399,1976.0,2014-07-22,1.0,34839.0,500.0,1.0,2.0,5.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6400,1993.0,2002-09-10,0.0,57766.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.33333333333333,9925.663059163058,26.0,0.0,7.0,26.0,57.0,7.0,0.0,38.0,61.0
6401,1982.0,2014-01-05,1.0,29626.0,500.0,2.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,3.5,12289.777777777801,21.0,4.0,9.0,9.0,66.0,9.0,0.0,28.0,71.0
6402,1970.0,2006-10-04,1.0,27128.0,9650.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,16.8571428571429,13906.6050294477,118.0,1.0,12.0,40.0,30.0,14.0,0.0,44.0,55.0
6403,1962.0,1995-10-01,2.0,23013.0,15577.0,1.0,2.0,4.0,3,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,45.0,2.2,13086.3666666667,13.714285714285701,12871.4621816675,96.0,0.0,10.0,59.0,8.0,21.0,0.0,44.0,55.0
6404,1984.0,2018-01-11,0.0,41100.0,500.0,2.0,1.0,4.0,3,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28233.5,1.0,14982.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
6405,1970.0,1998-09-20,5.0,47366.0,17190.0,2.0,4.0,2.0,4,,,,,,,,,,,,,,,,,,,64.28571428571429,20623.2963683464,450.0,1.0,4.0,47.0,33.0,13.0,0.0,51.0,48.0
6406,1961.0,2010-11-12,0.0,31662.0,7903.0,2.0,1.0,1.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6407,1987.0,2012-12-05,0.0,11130.0,500.0,2.0,1.0,4.0,12,,,,,,,,,,,,,,,,,,,6.16666666666667,12475.328042328001,37.0,0.0,21.0,18.0,24.0,16.0,18.0,43.0,56.0
6408,1981.0,2002-11-07,0.0,37314.0,2309.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,6.25,12197.7625,25.0,0.0,0.0,16.0,40.0,44.0,0.0,52.0,48.0
6409,1993.0,2015-04-06,0.0,19528.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.14285714285714,12650.9102040816,36.0,0.0,5.0,55.0,36.0,2.0,0.0,27.0,72.0
6410,1985.0,2013-04-11,0.0,171660.0,500.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,26.428571428571402,22585.3936439373,185.0,0.0,4.0,54.0,10.0,29.0,0.0,50.0,49.0
6411,1969.0,1991-04-16,1.0,158613.0,71374.0,2.0,2.0,4.0,2,,,,,,,,,,,,,,,,,,,12.5714285714286,40851.080621339504,88.0,0.0,5.0,38.0,52.0,1.0,2.0,37.0,62.0
6412,1980.0,2008-10-28,0.0,17971.0,6126.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,5.571428571428571,13108.2579365079,39.0,0.0,0.0,5.0,82.0,12.0,0.0,33.0,66.0
6413,1988.0,2015-06-30,0.0,37993.0,500.0,2.0,1.0,4.0,7,,,,,,,,,,,,,,,,,,,8.33333333333333,18110.9291937229,50.0,0.0,12.0,8.0,78.0,2.0,0.0,44.0,56.0
6414,1993.0,2016-09-11,0.0,17620.0,500.0,2.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,8.0,13095.335327635301,48.0,16.0,2.0,18.0,50.0,0.0,12.0,37.0,62.0
6415,1990.0,2009-09-25,1.0,21137.0,500.0,2.0,1.0,4.0,3,2.0,0.0,13.0,5.0,2.0,0.0,29.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,35.0,5.28571428571429,13932.992455956699,5.571428571428571,14678.308441558402,39.0,0.0,7.0,43.0,35.0,12.0,0.0,51.0,48.0
6416,1969.0,2005-04-01,0.0,59823.0,7724.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,13.142857142857098,15244.3643642072,92.0,0.0,14.0,33.0,47.0,3.0,1.0,31.0,68.0
6417,1981.0,2010-01-17,0.0,46048.0,9065.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.0,14744.5652777778,70.0,7.0,12.0,32.0,40.0,2.0,4.0,34.0,65.0
6418,1961.0,2001-11-17,0.0,26304.0,1817.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6419,1979.0,2003-12-23,0.0,40822.0,37649.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,12.5714285714286,15222.530949046299,88.0,6.0,14.0,30.0,37.0,7.0,2.0,28.0,71.0
6420,1976.0,2001-02-27,0.0,22015.0,5252.0,2.0,1.0,5.0,3,,,,,,,,,,,,,,,,,,,16.1428571428571,11977.4979949875,113.0,0.0,7.0,67.0,20.0,4.0,0.0,46.0,53.0
6421,1962.0,2018-01-11,2.0,79020.0,11128.0,1.0,2.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,41.0,2.0,17354.883333333302,,,,,,,,,,,
6422,1983.0,2013-09-10,0.0,33199.0,35765.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6423,1971.0,2018-01-11,0.0,15142.0,500.0,2.0,1.0,4.0,7,,,,,,,,,,,,,,,,,,,25.0,11427.8527365422,175.0,0.0,3.0,71.0,16.0,8.0,0.0,59.0,40.0
6424,1964.0,2002-04-19,0.0,13505.0,9449.0,1.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.25,12882.375,1.8333333333333302,11957.6388888889,11.0,0.0,0.0,0.0,54.0,0.0,45.0,45.0,54.0
6425,1972.0,2009-12-01,0.0,49908.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,9.571428571428571,19176.4340441305,67.0,0.0,0.0,25.0,58.0,0.0,16.0,37.0,62.0
6426,1979.0,2012-07-28,0.0,44937.0,22394.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,9.0,0.0,45.0,3.6666666666666696,8509.77777777778,6.0,16928.9791005291,36.0,0.0,2.0,19.0,58.0,2.0,16.0,25.0,75.0
6427,1985.0,2015-06-04,0.0,42079.0,1573.0,1.0,1.0,4.0,3,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,25.0,5.4,9069.7219047619,12.5,12121.135836385802,75.0,5.0,6.0,57.0,29.0,1.0,0.0,33.0,66.0
6428,1953.0,2016-03-17,1.0,378151.0,53883.0,2.0,2.0,4.0,6,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,36.0,9.0,0.0,0.0,9.0,36.0,7.33333333333333,67973.5416666667,58.8571428571429,35448.3504989265,412.0,0.0,9.0,65.0,21.0,3.0,0.0,44.0,55.0
6429,1963.0,1999-02-16,0.0,27230.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.71428571428571,10746.6865079365,40.0,0.0,15.0,67.0,10.0,7.0,0.0,37.0,62.0
6430,1981.0,2010-05-31,0.0,51086.0,38678.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,22.0,1.8,19067.7666666667,3.0,29534.5277777778,18.0,0.0,11.0,0.0,44.0,0.0,44.0,44.0,55.0
6431,1973.0,1996-05-13,0.0,17120.0,1294.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.285714285714288,9839.25768398268,65.0,0.0,10.0,38.0,43.0,6.0,1.0,40.0,60.0
6432,1991.0,2010-11-14,2.0,46967.0,5139.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,7.71428571428571,13778.7360235003,54.0,5.0,11.0,33.0,50.0,0.0,0.0,33.0,66.0
6433,1986.0,2018-01-11,0.0,34612.0,19556.0,2.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,14.4285714285714,14804.5977319673,101.0,9.0,3.0,62.0,17.0,5.0,0.0,34.0,65.0
6434,1976.0,2002-10-06,2.0,38556.0,49775.0,2.0,2.0,5.0,8,5.0,9.0,29.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,16.0,7.71428571428571,11923.1781539889,5.28571428571429,18077.9846938776,37.0,2.0,21.0,0.0,75.0,0.0,0.0,16.0,83.0
6435,1970.0,2018-01-11,4.0,10175.0,9435.0,2.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,2.2,17135.1,11.0,0.0,45.0,0.0,54.0,0.0,0.0,45.0,54.0
6436,1982.0,2012-03-18,1.0,14887.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.5,11828.3723484848,39.0,0.0,2.0,28.0,41.0,0.0,28.0,41.0,58.0
6437,1980.0,2003-03-11,0.0,745052.0,85688.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,40.1428571428571,142387.27094050302,281.0,4.0,6.0,67.0,19.0,2.0,0.0,35.0,64.0
6438,1981.0,2012-06-04,1.0,2723.0,500.0,2.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,7.428571428571429,12897.1441653585,52.0,0.0,7.0,65.0,13.0,0.0,13.0,34.0,65.0
6439,1984.0,2010-03-06,0.0,69998.0,23408.0,2.0,2.0,4.0,3,0.0,5.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,22.0,0.0,44.0,3.6,9416.411111111109,29.142857142857103,25110.1249250554,204.0,0.0,4.0,60.0,23.0,3.0,7.0,50.0,49.0
6440,1972.0,2007-07-11,1.0,28972.0,13751.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,1.85714285714286,22824.2619047619,13.0,7.0,15.0,0.0,69.0,0.0,7.0,23.0,76.0
6441,1977.0,2009-09-14,0.0,23253.0,1276.0,2.0,1.0,4.0,9,,,,,,,,,,,,,,,,,,,1.5,17293.125,6.0,0.0,0.0,66.0,0.0,33.0,0.0,33.0,66.0
6442,1986.0,2002-01-25,0.0,40531.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,6.142857142857139,13453.402014652,43.0,6.0,6.0,18.0,46.0,4.0,16.0,46.0,53.0
6443,1982.0,2008-07-18,0.0,19859.0,7360.0,2.0,2.0,4.0,3,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,6.0,0.0,43.0,4.0,10719.588095238101,8.0,14341.7575498576,48.0,6.0,4.0,27.0,45.0,0.0,16.0,29.0,70.0
6444,1973.0,2006-09-22,0.0,44334.0,41768.0,1.0,1.0,4.0,4,8.0,13.0,10.0,3.0,0.0,6.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,5.0,5.0,37.0,8.428571428571429,14406.159083606499,12.5714285714286,27141.657341269798,88.0,0.0,11.0,42.0,43.0,2.0,1.0,19.0,80.0
6445,1975.0,2010-06-03,1.0,61588.0,14200.0,2.0,1.0,5.0,3,0.0,0.0,8.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,33.0,6.0,27685.1111111111,37.2857142857143,20443.0857160752,261.0,0.0,0.0,73.0,20.0,4.0,0.0,45.0,54.0
6446,1969.0,2003-01-24,3.0,36273.0,7802.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,15.714285714285701,11177.8005729565,110.0,0.0,4.0,54.0,28.0,4.0,7.0,39.0,60.0
6447,1974.0,2016-01-11,1.0,19410.0,2297.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,4.16666666666667,11141.0,25.0,0.0,36.0,0.0,64.0,0.0,0.0,36.0,64.0
6448,1992.0,2015-02-03,0.0,20362.0,500.0,2.0,1.0,4.0,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,46.0,2.6,10598.446666666701,9.714285714285712,8364.0386002886,68.0,0.0,14.0,41.0,36.0,7.0,0.0,32.0,67.0
6449,1979.0,2003-11-18,0.0,936.0,1472.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,4.33333333333333,14260.5555555556,26.0,0.0,3.0,23.0,65.0,7.0,0.0,42.0,57.0
6450,1997.0,2013-06-15,0.0,24664.0,500.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,6.142857142857139,10466.0123685838,43.0,0.0,2.0,25.0,58.0,0.0,13.0,23.0,76.0
6451,1987.0,2018-01-11,0.0,58998.0,41928.0,1.0,1.0,4.0,7,,,,,,,,,,,,,,,,,,,4.83333333333333,27948.7819444444,29.0,3.0,0.0,37.0,37.0,0.0,20.0,31.0,68.0
6452,1986.0,2018-01-30,0.0,32687.0,24895.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,6.571428571428571,10936.794047619,46.0,0.0,0.0,54.0,41.0,4.0,0.0,17.0,82.0
6453,1991.0,2013-04-13,0.0,61749.0,500.0,1.0,4.0,4.0,3,3.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,37.0,4.5,13024.871031746,3.5,35848.2666666667,21.0,0.0,4.0,52.0,9.0,28.0,4.0,47.0,52.0
6454,1962.0,1999-02-10,1.0,177778.0,751679.0,2.0,1.0,5.0,4,0.0,0.0,14.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,42.0,2.3333333333333304,22856.0416666667,17.571428571428598,124287.077358825,123.0,0.0,24.0,8.0,66.0,0.0,0.0,17.0,82.0
6455,1987.0,2010-01-25,0.0,53721.0,280440.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,11.0,16495.6660894661,66.0,21.0,16.0,25.0,34.0,0.0,1.0,24.0,75.0
6456,1982.0,2004-06-05,1.0,0.0,66100.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.714285714285712,12020.906868131899,68.0,0.0,1.0,36.0,48.0,4.0,8.0,23.0,76.0
6457,1983.0,2017-03-21,1.0,34128.0,500.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,41353.0,2.0,22659.25,12.0,0.0,50.0,0.0,50.0,0.0,0.0,50.0,50.0
6458,1975.0,2017-06-13,1.0,23449.0,500.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6459,1995.0,2016-05-16,0.0,28490.0,11300.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.4,10998.826666666699,17.0,0.0,5.0,35.0,35.0,17.0,5.0,41.0,58.0
6460,1985.0,2008-01-15,0.0,4557.0,5352.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,4.5,12834.709523809499,27.0,0.0,0.0,18.0,33.0,7.0,40.0,48.0,51.0
6461,1986.0,2013-01-10,0.0,34696.0,15013.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.1428571428571,9840.078338328341,71.0,8.0,1.0,39.0,30.0,5.0,14.0,38.0,61.0
6462,1965.0,1998-09-28,2.0,73060.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,16.8571428571429,17568.8774891775,118.0,2.0,3.0,38.0,38.0,9.0,7.0,49.0,50.0
6463,1973.0,2016-12-27,0.0,35090.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.0,11607.7312615955,42.0,2.0,14.0,21.0,61.0,0.0,0.0,14.0,85.0
6464,1986.0,2017-12-27,0.0,13556.0,14710.0,1.0,1.0,4.0,9,,,,,,,,,,,,,,,,,,,2.6666666666666696,6850.3888888888905,8.0,0.0,0.0,50.0,25.0,25.0,0.0,25.0,75.0
6465,1986.0,2012-05-12,1.0,15963.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,3.28571428571429,12388.8452380952,23.0,0.0,47.0,0.0,47.0,0.0,4.0,47.0,52.0
6466,1971.0,2006-10-27,0.0,11333.0,500.0,1.0,4.0,1.0,3,,,,,,,,,,,,,,,,,,,7.33333333333333,10837.0784632035,44.0,0.0,0.0,0.0,75.0,2.0,22.0,29.0,70.0
